text,label
read - [java.nio.channels.SelectionKey] - void - [java.nio.channels.SelectionKey:channel  java.nio.channels.SocketChannel:read  java.nio.ByteBuffer:array  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.nio.channels.SocketChannel:getRemoteAddress  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.nio.channels.SelectionKey:cancel  java.nio.channels.SocketChannel:close  java.io.IOException:printStackTrace],0
sendMsg - [java.lang.String  java.nio.channels.SocketChannel] - void - [java.io.PrintStream:println  java.nio.channels.Selector:keys  java.nio.channels.SelectionKey:channel  java.lang.String:getBytes  java.nio.channels.SocketChannel:write],0
main - [java.lang.String[]] - void - [com.web.nio.groupchat.GroupChatServer:listen],0
main - [java.lang.String[]] - void - [java.io.FileOutputStream:getChannel  java.lang.String:getBytes  java.nio.ByteBuffer:put  java.nio.ByteBuffer:flip  java.nio.channels.FileChannel:write  java.nio.channels.FileChannel:close  java.io.FileInputStream:getChannel  java.io.File:length  java.nio.channels.FileChannel:read  java.nio.ByteBuffer:flip  java.nio.ByteBuffer:array  java.io.PrintStream:println  java.nio.ByteBuffer:array  java.io.PrintStream:println  java.nio.channels.FileChannel:close],0
main - [java.lang.String[]] - void - [java.io.FileInputStream:getChannel  java.io.FileOutputStream:getChannel  java.nio.ByteBuffer:clear  java.nio.channels.FileChannel:read  java.nio.ByteBuffer:flip  java.nio.channels.FileChannel:write],0
main - [java.lang.String[]] - void - [java.nio.channels.SocketChannel:configureBlocking  java.nio.channels.SocketChannel:connect  java.nio.channels.SocketChannel:finishConnect  java.io.PrintStream:println  java.lang.String:getBytes  java.nio.channels.SocketChannel:write  java.io.InputStream:read],0
main - [java.lang.String[]] - void - [java.nio.channels.ServerSocketChannel:socket  java.net.ServerSocket:bind  java.nio.channels.ServerSocketChannel:configureBlocking  java.nio.channels.ServerSocketChannel:register  java.nio.channels.Selector:select  java.io.PrintStream:println  java.nio.channels.Selector:selectedKeys  java.nio.channels.SelectionKey:isAcceptable  java.nio.channels.ServerSocketChannel:accept  java.io.PrintStream:println  java.nio.channels.SocketChannel:configureBlocking  java.nio.channels.SocketChannel:register  java.nio.channels.SelectionKey:isReadable  java.nio.channels.SelectionKey:channel  java.nio.channels.SelectionKey:attachment  java.nio.channels.SocketChannel:read  java.lang.StringBuilder:append  java.nio.ByteBuffer:array  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println],0
main - [java.lang.String[]] - void - [java.nio.channels.ServerSocketChannel:socket  java.net.ServerSocket:bind  java.nio.channels.ServerSocketChannel:accept  java.nio.channels.SocketChannel:read  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.lang.Object:getClass  java.nio.channels.SocketChannel:write  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println],0
lambda$main$2 - [java.nio.ByteBuffer] - void - [java.nio.ByteBuffer:clear],0
lambda$main$1 - [java.nio.ByteBuffer] - void - [java.nio.ByteBuffer:flip],0
lambda$main$0 - [java.nio.ByteBuffer] - java.lang.String - [java.lang.StringBuilder:append  java.nio.ByteBuffer:position  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.nio.ByteBuffer:limit  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
test1 - [] - void - [java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println  java.io.PrintStream:println],0
test2 - [] - void - [java.io.PrintStream:println],0
disconnect - [] - void - [[java.nio.ByteBuffer  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],3
