text,label
doJtaSuspend - [org.springframework.transaction.jta.JtaTransactionObject] - java.lang.Object - [org.springframework.transaction.jta.JtaTransactionManager:getTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:getTransactionManager],0
currentTransactionInfo - [] - org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo - [java.lang.ThreadLocal:get],0
longResult - [java.util.Collection] - long - [java.lang.Number:longValue],0
setProperties - [java.util.Properties] - void - [java.util.Properties:propertyNames  java.util.Properties:getProperty  org.springframework.transaction.interceptor.TransactionAttributeEditor:setAsText  org.springframework.transaction.interceptor.TransactionAttributeEditor:getValue  org.springframework.transaction.interceptor.NameMatchTransactionAttributeSource:addTransactionalMethod],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
createIndexedRecord - [java.lang.String] - javax.resource.cci.IndexedRecord - [org.springframework.jca.cci.core.CciTemplate:getRecordFactory],0
resumeAfterBeginException - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.lang.Object  org.springframework.transaction.reactive.AbstractReactiveTransactionManager$SuspendedResourcesHolder  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:doOnError],0
isExistingTransaction - [java.lang.Object] - boolean - [org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:hasConnectionHolder],0
reset - [] - void - [org.springframework.transaction.support.ResourceHolderSupport:clear],0
sameResourceFactory - [org.springframework.transaction.support.ResourceTransactionManager  java.lang.Object] - boolean - [java.lang.Object:equals],0
afterCommit - [] - void - [org.springframework.transaction.support.ResourceHolderSynchronization:shouldReleaseBeforeCompletion  org.springframework.transaction.support.ResourceHolderSynchronization:processResourceAfterCommit],0
equals - [java.lang.Object] - boolean - [org.springframework.jca.context.SpringContextResourceAdapter:getContextConfigLocation  org.springframework.jca.context.SpringContextResourceAdapter:getContextConfigLocation],0
getResource - [java.lang.Object] - java.lang.Object - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.springframework.transaction.reactive.TransactionContext:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
setCurrentTransactionName - [java.lang.String] - void - [java.lang.ThreadLocal:set],0
setActualTransactionActive - [boolean] - void - [org.springframework.transaction.reactive.TransactionContext:setActualTransactionActive],0
init - [] - void - [org.springframework.transaction.config.TxNamespaceHandler:registerBeanDefinitionParser  org.springframework.transaction.config.TxNamespaceHandler:registerBeanDefinitionParser  org.springframework.transaction.config.TxNamespaceHandler:registerBeanDefinitionParser],0
createTransactionIfNecessary - [org.springframework.transaction.PlatformTransactionManager  org.springframework.transaction.interceptor.TransactionAttribute  java.lang.String] - org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.TransactionAspectSupport:prepareTransactionInfo],0
afterCompletion - [int] - void - [org.springframework.transaction.support.ResourceHolderSynchronization:shouldUnbindAtCompletion  org.springframework.transaction.support.ResourceHolderSynchronization:shouldReleaseAfterCompletion  org.springframework.transaction.support.ResourceHolderSynchronization:releaseResource  org.springframework.transaction.support.ResourceHolderSynchronization:cleanupResource],0
commitTransaction - [org.springframework.transaction.TransactionStatus] - void - [org.springframework.jdbc.datasource.DataSourceTransactionManager:commit],5
<init> - [javax.resource.cci.ConnectionFactory] - void - [org.springframework.jca.cci.connection.TransactionAwareConnectionFactoryProxy:setTargetConnectionFactory  org.springframework.jca.cci.connection.TransactionAwareConnectionFactoryProxy:afterPropertiesSet],0
execute - [java.lang.Object] - java.lang.Object - [org.springframework.jca.cci.object.MappingRecordOperation:getInteractionSpec  org.springframework.jca.cci.object.MappingRecordOperation:getCciTemplate  org.springframework.jca.cci.core.CciTemplate:execute],0
setIsolationLevelName - [java.lang.String] - void - [java.lang.String:startsWith  org.springframework.core.Constants:asNumber  java.lang.Number:intValue  org.springframework.transaction.support.DefaultTransactionDefinition:setIsolationLevel],0
invoke - [org.aopalliance.intercept.MethodInvocation] - java.lang.Object - [org.springframework.jca.endpoint.GenericMessageEndpointFactory$GenericMessageEndpoint:hasBeforeDeliveryBeenCalled  org.springframework.jca.endpoint.GenericMessageEndpointFactory$GenericMessageEndpoint:beforeDelivery  org.springframework.jca.endpoint.GenericMessageEndpointFactory$GenericMessageEndpoint:afterDelivery  org.springframework.jca.endpoint.GenericMessageEndpointFactory$GenericMessageEndpoint:onEndpointException  org.springframework.jca.endpoint.GenericMessageEndpointFactory$GenericMessageEndpoint:afterDelivery],0
createTransaction - [java.lang.String  int] - javax.transaction.Transaction - [org.springframework.transaction.jta.JtaTransactionManager:getTransactionManager],0
executeWork - [org.springframework.core.task.TaskExecutor  javax.resource.spi.work.Work  long  boolean  javax.resource.spi.work.ExecutionContext  javax.resource.spi.work.WorkListener] - long - [javax.resource.spi.work.ExecutionContext:getXid  java.lang.StringBuilder:append  javax.resource.spi.work.ExecutionContext:getXid  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  javax.resource.spi.work.WorkException:setErrorCode  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  javax.resource.spi.work.WorkException:setErrorCode  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  javax.resource.spi.work.WorkException:setErrorCode  java.lang.Object:wait  java.lang.Thread:interrupt],0
access$200 - [org.springframework.transaction.jta.WebSphereUowTransactionManager  org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.jta.WebSphereUowTransactionManager:triggerBeforeCommit],0
addTransactionalMethod - [java.lang.String  org.springframework.transaction.interceptor.TransactionAttribute] - void - [java.lang.String:lastIndexOf  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:substring  java.lang.String:substring  org.springframework.transaction.interceptor.MethodMapTransactionAttributeSource:addTransactionalMethod  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.Class:getDeclaredMethods  java.lang.reflect.Method:getName  org.springframework.transaction.interceptor.MethodMapTransactionAttributeSource:isMatch  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:equals  java.lang.String:length  java.lang.String:length  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.MethodMapTransactionAttributeSource:addTransactionalMethod  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
invokeAfterCommit - [java.util.Collection] - reactor.core.publisher.Mono - [reactor.core.publisher.Flux:concatMap  reactor.core.publisher.Flux:then],0
resume - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.lang.Object  org.springframework.transaction.reactive.AbstractReactiveTransactionManager$SuspendedResourcesHolder] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doResume  org.springframework.transaction.reactive.TransactionSynchronizationManager:setActualTransactionActive  org.springframework.transaction.reactive.TransactionSynchronizationManager:setCurrentTransactionIsolationLevel  org.springframework.transaction.reactive.TransactionSynchronizationManager:setCurrentTransactionReadOnly  org.springframework.transaction.reactive.TransactionSynchronizationManager:setCurrentTransactionName  reactor.core.publisher.Mono:then],0
equals - [java.lang.Object] - boolean - [org.springframework.transaction.support.DefaultTransactionDefinition:toString  java.lang.Object:toString  java.lang.String:equals],0
execute - [java.lang.Runnable] - void - [org.springframework.jca.work.WorkManagerTaskExecutor:execute  javax.resource.spi.work.WorkRejectedException:getErrorCode  java.lang.String:equals  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
doSetRollbackOnly - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:getTransaction  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  java.lang.StringBuilder:append  org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:getConnectionHolder  org.springframework.jca.cci.connection.ConnectionHolder:getConnection  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:getConnectionHolder  org.springframework.jca.cci.connection.ConnectionHolder:setRollbackOnly],0
retrieveTransactionManager - [] - javax.transaction.TransactionManager - [java.lang.Object:getClass  java.lang.Class:getMethod  java.lang.reflect.Method:invoke  java.lang.reflect.InvocationTargetException:getTargetException],0
getSynchronizations - [] - java.util.List - [java.lang.ThreadLocal:get],0
destroy - [] - void - [org.springframework.jca.cci.connection.SingleConnectionFactory:resetConnection],0
setCurrentTransactionIsolationLevel - [java.lang.Integer] - void - [org.springframework.transaction.reactive.TransactionContext:setCurrentTransactionIsolationLevel],0
isActualTransactionActive - [] - boolean - [java.lang.ThreadLocal:get],0
lambda$cleanupAfterCompletion$33 - [org.springframework.transaction.reactive.GenericReactiveTransaction  org.springframework.transaction.reactive.TransactionSynchronizationManager] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.GenericReactiveTransaction:setCompleted  org.springframework.transaction.reactive.GenericReactiveTransaction:isNewSynchronization  org.springframework.transaction.reactive.TransactionSynchronizationManager:clear  org.springframework.transaction.reactive.GenericReactiveTransaction:isNewTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:getTransaction  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doCleanupAfterCompletion  org.springframework.transaction.reactive.GenericReactiveTransaction:getSuspendedResources  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.GenericReactiveTransaction:hasTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:getTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:getSuspendedResources  reactor.core.publisher.Mono:then],0
lambda$null$3 - [org.springframework.transaction.interceptor.TransactionAspectSupport$InvocationCallback  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:onErrorResume  reactor.core.publisher.Mono:then],0
triggerAfterCommit - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:isNewSynchronization  org.springframework.transaction.support.DefaultTransactionStatus:isDebug],0
isRollbackOnly - [java.lang.Object] - boolean - [org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:getConnectionHolder  org.springframework.jca.cci.connection.ConnectionHolder:isRollbackOnly],0
doParse - [org.w3c.dom.Element  org.springframework.beans.factory.xml.ParserContext  org.springframework.beans.factory.support.BeanDefinitionBuilder] - void - [org.springframework.beans.factory.support.BeanDefinitionBuilder:addPropertyReference  org.springframework.beans.factory.xml.ParserContext:getReaderContext  org.springframework.beans.factory.xml.XmlReaderContext:error  org.springframework.beans.factory.support.BeanDefinitionBuilder:addPropertyValue  org.springframework.beans.factory.support.BeanDefinitionBuilder:addPropertyValue],0
createRecord - [org.springframework.jca.cci.core.RecordCreator] - javax.resource.cci.Record - [org.springframework.jca.cci.core.CciTemplate:getRecordFactory],0
afterPropertiesSet - [] - void - [org.springframework.transaction.jta.JtaTransactionManager:afterPropertiesSet],0
start - [javax.resource.spi.BootstrapContext] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.jca.context.SpringContextResourceAdapter:createApplicationContext],0
doRollbackOnCommitException - [org.springframework.transaction.support.DefaultTransactionStatus  java.lang.Throwable] - void - [org.springframework.transaction.support.DefaultTransactionStatus:isNewTransaction  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.AbstractPlatformTransactionManager:doRollback  org.springframework.transaction.support.DefaultTransactionStatus:hasTransaction  org.springframework.transaction.support.AbstractPlatformTransactionManager:isGlobalRollbackOnParticipationFailure  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.AbstractPlatformTransactionManager:doSetRollbackOnly],0
commit - [org.springframework.transaction.ReactiveTransaction] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:flatMap],0
loadWebLogicTransactionHelper - [] - java.lang.Object - [java.lang.Object:getClass  java.lang.Class:getClassLoader  java.lang.ClassLoader:loadClass  java.lang.Class:getMethod  java.lang.reflect.Method:invoke  java.lang.reflect.InvocationTargetException:getTargetException],0
getResourceMap - [] - java.util.Map - [java.lang.ThreadLocal:get],0
doCleanupAfterCompletion - [java.lang.Object] - void - [org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:getConnectionHolder  org.springframework.jca.cci.connection.ConnectionHolder:clear  org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:getConnectionHolder  org.springframework.jca.cci.connection.ConnectionHolder:getConnection  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
doExecute - [javax.resource.cci.InteractionSpec  javax.resource.cci.Record  javax.resource.cci.Record  org.springframework.jca.cci.core.RecordExtractor] - java.lang.Object - [org.springframework.jca.cci.core.CciTemplate:execute],0
equals - [java.lang.Object] - boolean - [org.springframework.transaction.support.TransactionTemplate:getTransactionManager  org.springframework.transaction.support.TransactionTemplate:getTransactionManager],0
lambda$currentContext$0 - [reactor.util.context.Context  reactor.core.publisher.SynchronousSink] - void - [org.springframework.transaction.reactive.TransactionContextHolder:hasContext  org.springframework.transaction.reactive.TransactionContextHolder:currentContext],0
<clinit> - [] - void - [java.lang.Class:getClassLoader  java.lang.Class:getClassLoader],0
registerSynchronization - [org.springframework.transaction.support.TransactionSynchronization] - void - [java.lang.ThreadLocal:get],0
flush - [] - void - [org.springframework.transaction.support.ResourceHolderSynchronization:flushResource],0
equals - [java.lang.Object] - boolean - [java.lang.Object:equals],0
equals - [java.lang.Object] - boolean - [java.lang.String:equals],0
toString - [] - java.lang.String - [java.lang.Object:getClass  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
clearSynchronization - [] - void - [org.springframework.transaction.reactive.TransactionSynchronizationManager:isSynchronizationActive  org.springframework.transaction.reactive.TransactionContext:setSynchronizations],0
onEndpointException - [java.lang.Throwable] - void - [org.springframework.jca.endpoint.AbstractMessageEndpointFactory$TransactionDelegate:setRollbackOnly],0
doGetResource - [java.lang.Object] - java.lang.Object - [org.springframework.transaction.reactive.TransactionContext:getResources],0
<clinit> - [] - void - [java.lang.Class:getClassLoader],0
isNewTransaction - [] - boolean - [org.springframework.transaction.reactive.GenericReactiveTransaction:hasTransaction],0
getCurrentTransactionIsolationLevel - [] - java.lang.Integer - [java.lang.ThreadLocal:get],0
clearSynchronization - [] - void - [java.lang.ThreadLocal:remove],0
extractOutputData - [javax.resource.cci.Record] - java.lang.Object - [org.springframework.jca.cci.core.support.CommAreaRecord:toByteArray  org.springframework.jca.cci.object.MappingCommAreaOperation:bytesToObject],0
afterPropertiesSet - [] - void - [org.springframework.jca.endpoint.GenericMessageEndpointManager:getResourceAdapter  org.springframework.jca.endpoint.GenericMessageEndpointManager:getMessageEndpointFactory  org.springframework.jca.endpoint.GenericMessageEndpointManager:getActivationSpec  org.springframework.jca.endpoint.GenericMessageEndpointManager:getResourceAdapter  org.springframework.jca.endpoint.GenericMessageEndpointManager:getResourceAdapter  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
detectPersistenceExceptionTranslators - [org.springframework.beans.factory.ListableBeanFactory] - org.springframework.dao.support.PersistenceExceptionTranslator - [org.springframework.dao.support.ChainedPersistenceExceptionTranslator:addDelegate],0
hashCode - [] - int - [java.lang.Object:hashCode],0
doResume - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.lang.Object  java.lang.Object] - reactor.core.publisher.Mono - [java.lang.StringBuilder:append  java.lang.Object:getClass  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
beginTransaction - [] - org.springframework.transaction.TransactionStatus - [org.springframework.transaction.support.DataSourceTransactionManager:getTransaction],1
failService - [com.springtx.transaction.TransactionManager:rollbackTransaction  org.slf4j.Logger:info],3
<init> - [java.lang.Class] - void - [java.lang.Class:isAssignableFrom  java.lang.StringBuilder:append  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.Class:getName],0
doUnbindResource - [java.lang.Object] - java.lang.Object - [org.springframework.transaction.reactive.TransactionContext:getResources  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.springframework.transaction.reactive.TransactionContext:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
lookupTransactionSynchronizationRegistry - [java.lang.String] - javax.transaction.TransactionSynchronizationRegistry - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.JtaTransactionManager:getJndiTemplate  org.springframework.jndi.JndiTemplate:lookup  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
parseTransactionAnnotation - [java.lang.reflect.AnnotatedElement] - org.springframework.transaction.interceptor.TransactionAttribute - [org.springframework.transaction.annotation.Ejb3TransactionAnnotationParser:parseTransactionAnnotation],0
<init> - [java.lang.String  java.lang.Class  java.lang.reflect.Method] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
doGetConnection - [javax.resource.cci.ConnectionSpec] - javax.resource.cci.Connection - [org.springframework.jca.cci.connection.ConnectionSpecConnectionFactoryAdapter:getTargetConnectionFactory],0
test - [java.lang.Object] - boolean - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager$ErrorPredicates$1:test],0
<init> - [] - void - [java.lang.Object:getClass],0
<init> - [java.lang.String  java.sql.SQLException] - void - [java.sql.SQLException:getMessage],0
setConnectionFactory - [javax.resource.cci.ConnectionFactory] - void - [org.springframework.jca.cci.connection.TransactionAwareConnectionFactoryProxy:getTargetConnectionFactory],0
doCreateConnection - [] - javax.resource.cci.Connection - [org.springframework.jca.cci.connection.SingleConnectionFactory:getTargetConnectionFactory],0
getCloseSuppressingConnectionProxy - [javax.resource.cci.Connection] - javax.resource.cci.Connection - [java.lang.Class:getClassLoader],0
registerSynchronization - [org.springframework.transaction.reactive.TransactionSynchronization] - void - [org.springframework.transaction.reactive.TransactionContext:getSynchronizations],0
lookupDefaultUowManager - [] - com.ibm.wsspi.uow.UOWManager - [org.springframework.transaction.jta.WebSphereUowTransactionManager:getJndiTemplate  org.springframework.jndi.JndiTemplate:lookup],0
hashCode - [] - int - [java.lang.Object:hashCode],0
contains - [java.lang.Class] - boolean - [java.lang.Class:isInstance],0
toString - [] - java.lang.String - [java.lang.Object:toString],0
setTransactionAttributes - [java.util.Properties] - void - [org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionAttributes],0
findTransactionManager - [javax.transaction.UserTransaction] - javax.transaction.TransactionManager - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.JtaTransactionManager:getJndiTemplate  org.springframework.jndi.JndiTemplate:lookup  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
