text,label
main - [java.lang.String[]] - void - [com.oblac.jrsmq.RedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  java.lang.Object:getClass  com.oblac.jrsmq.RedisSMQ:setHandler  com.oblac.jrsmq.RedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.RedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.RedisSMQ:receiveMessage  com.oblac.jrsmq.cmd.ReceiveMessageCmd:qname  com.oblac.jrsmq.cmd.ReceiveMessageCmd:exec  com.oblac.jrsmq.RedisSMQ:receiveMessage  com.oblac.jrsmq.cmd.ReceiveMessageCmd:qname  com.oblac.jrsmq.cmd.ReceiveMessageCmd:exec  com.oblac.jrsmq.RedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.RedisSMQ:quit],0
testChangeMessageVisibility_noMessage - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:changeMessageVisibility  com.oblac.jrsmq.cmd.ChangeMessageVisibilityCmd:qname  com.oblac.jrsmq.cmd.ChangeMessageVisibilityCmd:id  com.oblac.jrsmq.cmd.ChangeMessageVisibilityCmd:exec  java.lang.Integer:intValue  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testChangeMessageVisibility - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:changeMessageVisibility  com.oblac.jrsmq.cmd.ChangeMessageVisibilityCmd:qname  com.oblac.jrsmq.cmd.ChangeMessageVisibilityCmd:id  com.oblac.jrsmq.cmd.ChangeMessageVisibilityCmd:vt  com.oblac.jrsmq.cmd.ChangeMessageVisibilityCmd:exec  java.lang.Integer:intValue  com.oblac.jrsmq.Fixtures$TestRedisSMQ:receiveMessage  com.oblac.jrsmq.cmd.ReceiveMessageCmd:qname  com.oblac.jrsmq.cmd.ReceiveMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testCreateQueue - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  java.lang.Integer:intValue  com.oblac.jrsmq.QueueDef:qname  com.oblac.jrsmq.QueueDef:maxsize  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testCreateQueue_existingName - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testDeleteQueue_noQueue - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testGetQueue_missingQueue - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testListQueues_noQueues - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:listQueues  com.oblac.jrsmq.cmd.ListQueuesCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testListQueues - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:listQueues  com.oblac.jrsmq.cmd.ListQueuesCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testPopMessage - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:popMessage  com.oblac.jrsmq.cmd.PopMessageCmd:qname  com.oblac.jrsmq.cmd.PopMessageCmd:exec  com.oblac.jrsmq.QueueMessage:message  com.oblac.jrsmq.QueueMessage:rc  com.oblac.jrsmq.QueueMessage:id  com.oblac.jrsmq.Fixtures$TestRedisSMQ:receiveMessage  com.oblac.jrsmq.cmd.ReceiveMessageCmd:qname  com.oblac.jrsmq.cmd.ReceiveMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:popMessage  com.oblac.jrsmq.cmd.PopMessageCmd:qname  com.oblac.jrsmq.cmd.PopMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testPopMessage_noMessage - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:popMessage  com.oblac.jrsmq.cmd.PopMessageCmd:qname  com.oblac.jrsmq.cmd.PopMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testGetQueueAttributes - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:receiveMessage  com.oblac.jrsmq.cmd.ReceiveMessageCmd:qname  com.oblac.jrsmq.cmd.ReceiveMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:getQueueAttributes  com.oblac.jrsmq.cmd.GetQueueAttributesCmd:qname  com.oblac.jrsmq.cmd.GetQueueAttributesCmd:exec  com.oblac.jrsmq.QueueAttributes:delay  com.oblac.jrsmq.QueueAttributes:totalSent  com.oblac.jrsmq.QueueAttributes:totalRecv  com.oblac.jrsmq.QueueAttributes:msgs  com.oblac.jrsmq.QueueAttributes:hiddenMsgs  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testSetQueueAttributes_noChange - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:setQueueAttributes  com.oblac.jrsmq.cmd.SetQueueAttributesCmd:qname  com.oblac.jrsmq.cmd.SetQueueAttributesCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testSetQueueAttributes - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:setQueueAttributes  com.oblac.jrsmq.cmd.SetQueueAttributesCmd:qname  com.oblac.jrsmq.cmd.SetQueueAttributesCmd:delay  com.oblac.jrsmq.cmd.SetQueueAttributesCmd:exec  com.oblac.jrsmq.QueueAttributes:delay  com.oblac.jrsmq.QueueAttributes:modified  com.oblac.jrsmq.QueueAttributes:created  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testDeleteMessage - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteMessage  com.oblac.jrsmq.cmd.DeleteMessageCmd:qname  com.oblac.jrsmq.cmd.DeleteMessageCmd:id  com.oblac.jrsmq.cmd.DeleteMessageCmd:exec  java.lang.Integer:intValue  com.oblac.jrsmq.Fixtures$TestRedisSMQ:receiveMessage  com.oblac.jrsmq.cmd.ReceiveMessageCmd:qname  com.oblac.jrsmq.cmd.ReceiveMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testDeleteMessage_noMessage - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteMessage  com.oblac.jrsmq.cmd.DeleteMessageCmd:qname  com.oblac.jrsmq.cmd.DeleteMessageCmd:id  com.oblac.jrsmq.cmd.DeleteMessageCmd:exec  java.lang.Integer:intValue  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testSendReceiveMessage - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:receiveMessage  com.oblac.jrsmq.cmd.ReceiveMessageCmd:qname  com.oblac.jrsmq.cmd.ReceiveMessageCmd:exec  com.oblac.jrsmq.QueueMessage:message  com.oblac.jrsmq.QueueMessage:rc  com.oblac.jrsmq.QueueMessage:id  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
testSendReceiveMessage_twoMessages - [] - void - [com.oblac.jrsmq.Fixtures$TestRedisSMQ:createQueue  com.oblac.jrsmq.cmd.CreateQueueCmd:qname  com.oblac.jrsmq.cmd.CreateQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:sendMessage  com.oblac.jrsmq.cmd.SendMessageCmd:qname  com.oblac.jrsmq.cmd.SendMessageCmd:message  com.oblac.jrsmq.cmd.SendMessageCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:receiveMessage  com.oblac.jrsmq.cmd.ReceiveMessageCmd:qname  com.oblac.jrsmq.cmd.ReceiveMessageCmd:exec  com.oblac.jrsmq.QueueMessage:message  com.oblac.jrsmq.QueueMessage:rc  com.oblac.jrsmq.QueueMessage:id  com.oblac.jrsmq.Fixtures$TestRedisSMQ:receiveMessage  com.oblac.jrsmq.cmd.ReceiveMessageCmd:qname  com.oblac.jrsmq.cmd.ReceiveMessageCmd:exec  com.oblac.jrsmq.QueueMessage:message  com.oblac.jrsmq.QueueMessage:rc  com.oblac.jrsmq.QueueMessage:id  com.oblac.jrsmq.QueueMessage:sent  com.oblac.jrsmq.QueueMessage:sent  com.oblac.jrsmq.Fixtures$TestRedisSMQ:deleteQueue  com.oblac.jrsmq.cmd.DeleteQueueCmd:qname  com.oblac.jrsmq.cmd.DeleteQueueCmd:exec  com.oblac.jrsmq.Fixtures$TestRedisSMQ:quit],0
