text,label
getRatio - [java.lang.Integer] - java.lang.String - [java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.Ticket:getDate  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  com.example.demo.domain.Ticket:getReport  java.math.BigDecimal:intValue  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONArray:add  net.sf.json.JSONArray:add  net.sf.json.JSONArray:add  net.sf.json.JSONArray:toString],0
tokenRefresh - [java.lang.String] - java.lang.String - [com.example.demo.service.UserService:refreshUserToken],0
importUsers - [java.lang.String] - boolean - [com.alibaba.fastjson.JSONObject:getJSONArray  com.alibaba.fastjson.JSONArray:toJSONString  com.example.demo.service.UserService:addUser],0
isTokenExpired - [java.lang.String] - java.lang.Boolean - [com.example.demo.util.JWTTokenUtil:getExpirationDateFromToken  java.util.Date:before],0
addequip - [com.example.demo.domain.equipment.Equipment] - com.example.demo.domain.equipment.Equipment - [com.example.demo.domain.equipment.Equipment:getDate  com.example.demo.domain.equipment.Equipment:setDate  com.example.demo.domain.equipment.Equipment:setState],0
resetFeedbackState - [java.lang.Integer] - com.example.demo.domain.Feedback - [com.example.demo.domain.Feedback:setState],0
getRole - [java.lang.Integer] - com.example.demo.core.entity.Role - [com.example.demo.core.service.RoleService:getRoleById  com.example.demo.core.entity.Role:getChildren  com.example.demo.core.entity.Role:setChildren  com.example.demo.core.entity.Role:getMenus  com.example.demo.core.entity.Role:setMenus],0
toString - [] - java.lang.String - [com.example.demo.core.entity.RoleMenu:getId  java.lang.Integer:toString  org.springframework.core.style.ToStringCreator:append  com.example.demo.core.entity.RoleMenu:getRoleId  org.springframework.core.style.ToStringCreator:append  com.example.demo.core.entity.RoleMenu:getMenuId  org.springframework.core.style.ToStringCreator:append  org.springframework.core.style.ToStringCreator:toString],0
addFeedback - [com.example.demo.domain.Feedback] - com.example.demo.domain.Feedback - [com.example.demo.domain.Feedback:setDate  com.example.demo.domain.Feedback:setState],0
getAnnouncement - [java.lang.Integer] - com.example.demo.domain.Announcement - [com.example.demo.service.AnnouncementService:getAnnouncement],0
login - [java.lang.String  java.lang.String] - java.util.List - [com.example.demo.util.JWTTokenUtil:generateToken  com.example.demo.domain.User:getUserId  com.example.demo.domain.User:getAuth  com.example.demo.domain.User:getName  com.example.demo.domain.User:getDepartment  com.example.demo.domain.User:getPhone  com.example.demo.domain.User:getSex  com.example.demo.domain.User:getAge  com.example.demo.domain.User:getRoleId],2
getbyid - [java.lang.Integer] - com.example.demo.domain.equipment.Budget - [com.example.demo.service.equipment.BudgetService:getBudgetbyTicketidMatched],0
compareTo - [java.lang.Object] - int - [java.lang.Integer:intValue  com.example.demo.core.entity.Menu:getId  java.lang.Integer:intValue],0
toString - [] - java.lang.String - [com.example.demo.core.entity.Permission:getId  java.lang.Integer:toString  org.springframework.core.style.ToStringCreator:append  com.example.demo.core.entity.Permission:getAuthName  org.springframework.core.style.ToStringCreator:append  com.example.demo.core.entity.Permission:getPath  org.springframework.core.style.ToStringCreator:append  org.springframework.core.style.ToStringCreator:toString],0
getPlanid - [com.example.demo.domain.equipment.Equipment] - void - [com.example.demo.domain.equipment.Equipment:getPlanId],0
getAllMessages - [java.lang.String] - java.util.List - [com.example.demo.service.MessageService:findByWorkNumber],0
getResolvedFeedback - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [java.lang.String:equals  com.example.demo.service.FeedbackService:findResolvedFeedbackByWorkNumber  java.lang.String:equals  com.example.demo.service.FeedbackService:findResolvedFeedbackByText  com.example.demo.service.FeedbackService:findResolvedFeedback  net.sf.json.JSONObject:put  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.Feedback:getId  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getWorkNumber  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getText  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getType  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getState  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getPicture  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getDate  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],0
refreshToken - [java.lang.String] - java.lang.String - [com.example.demo.util.JWTTokenUtil:generateToken],0
getLastDay - [int  int] - java.util.Date - [java.util.Calendar:clear  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:getActualMaximum  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:getTime],0
login - [java.lang.String  java.lang.String] - java.util.List - [com.example.demo.util.JWTTokenUtil:generateToken  com.example.demo.domain.User:getUserId  com.example.demo.domain.User:getAuth  com.example.demo.domain.User:getName  com.example.demo.domain.User:getDepartment  com.example.demo.domain.User:getPhone  com.example.demo.domain.User:getSex  com.example.demo.domain.User:getAge  com.example.demo.domain.User:getRoleId],2
addPlan - [com.example.demo.domain.equipment.Plan] - com.example.demo.domain.equipment.Plan - [com.example.demo.service.equipment.PlanService:addplan],0
addUser - [com.example.demo.domain.User] - com.example.demo.domain.User - [com.example.demo.domain.User:getUsername  com.example.demo.domain.User:getUsername  org.springframework.security.crypto.bcrypt.BCryptPasswordEncoder:encode  com.example.demo.domain.User:setPassword  com.example.demo.domain.User:setAuth],0
getRejectedEquipment - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [com.example.demo.service.equipment.EquipmentService:getRejectEquipment  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.equipment.Equipment:getTicketId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getPlanId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getEquipmentName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getTbName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getTbDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getDate  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getFzName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getFzDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getState  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONArray:toString],0
userLogin - [com.example.demo.domain.User] - java.lang.String - [com.example.demo.domain.User:getUsername  com.example.demo.domain.User:getPassword  com.example.demo.service.UserService:login  com.example.demo.controller.ApiController:loginSuccess  com.example.demo.controller.ApiController:loginFail],1
addRole - [com.example.demo.core.entity.Role] - com.example.demo.core.entity.Role - [com.example.demo.core.service.RoleService:addRole],0
refuseTicket - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - boolean - [com.example.demo.service.TicketService:refuse  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
isBetweenDates - [java.util.Date  java.util.Date  java.util.Date] - boolean - [java.util.Date:after  java.util.Date:before],0
getMenus - [] - java.util.List - [com.example.demo.core.service.MenuService:getAllMenus],0
getPassedEquipment - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [com.example.demo.service.equipment.EquipmentService:getPassEquipment  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.equipment.Equipment:getTicketId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getPlanId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getEquipmentName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getTbName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getTbDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getDate  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getFzName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getFzDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getState  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONArray:toString],0
reject - [com.example.demo.domain.equipment.Equipment] - com.example.demo.domain.equipment.Equipment - [java.io.PrintStream:print  com.example.demo.service.equipment.EquipmentService:rejectEquipment],0
addWxTicket - [com.example.demo.domain.Ticket] - com.example.demo.domain.Ticket - [java.util.UUID:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.example.demo.domain.Ticket:setPicture  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.example.demo.service.TicketService:addTicket],0
getPermissionTree - [] - java.util.List - [com.example.demo.core.service.PermissionService:getPermissionList],0
getFeedback - [java.lang.Integer] - com.example.demo.domain.Feedback - [com.example.demo.service.FeedbackService:getFeedback],0
doFilterInternal - [javax.servlet.http.HttpServletRequest  javax.servlet.http.HttpServletResponse  javax.servlet.FilterChain] - void - [java.lang.String:startsWith  java.lang.String:length  java.lang.String:substring  com.example.demo.util.JWTTokenUtil:getUsernameFromToken  com.example.demo.util.JWTTokenUtil:validateToken  java.lang.Boolean:booleanValue  org.springframework.security.web.authentication.WebAuthenticationDetailsSource:buildDetails  org.springframework.security.authentication.UsernamePasswordAuthenticationToken:setDetails  java.io.PrintStream:println  org.springframework.http.HttpStatus:value],0
canTokenBeRefreshed - [java.lang.String] - java.lang.Integer - [com.example.demo.util.JWTTokenUtil:getExpirationDateFromToken  java.util.Date:getTime  java.util.Date:getTime  java.util.Date:getTime  java.util.Date:getTime],0
equals - [java.lang.Object] - boolean - [com.example.demo.domain.User:canEqual  com.example.demo.domain.User:getUserId  com.example.demo.domain.User:getUserId  java.lang.Object:equals  com.example.demo.domain.User:getUsername  com.example.demo.domain.User:getUsername  java.lang.Object:equals  com.example.demo.domain.User:getPassword  com.example.demo.domain.User:getPassword  java.lang.Object:equals  com.example.demo.domain.User:getPhone  com.example.demo.domain.User:getPhone  java.lang.Object:equals  com.example.demo.domain.User:getAuth  com.example.demo.domain.User:getAuth  java.lang.Object:equals  com.example.demo.domain.User:getName  com.example.demo.domain.User:getName  java.lang.Object:equals  com.example.demo.domain.User:getDepartment  com.example.demo.domain.User:getDepartment  java.lang.Object:equals  com.example.demo.domain.User:getSex  com.example.demo.domain.User:getSex  java.lang.Object:equals  com.example.demo.domain.User:getAge  com.example.demo.domain.User:getAge  java.lang.Object:equals  com.example.demo.domain.User:getRoleId  com.example.demo.domain.User:getRoleId  java.lang.Object:equals],0
pass - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - com.example.demo.domain.Ticket - [java.lang.Integer:intValue  com.example.demo.domain.Ticket:setState  com.example.demo.domain.Ticket:setAuditor1  com.example.demo.domain.Ticket:setOpinion1  com.example.demo.domain.Ticket:setDate1  java.lang.Integer:intValue  com.example.demo.domain.Ticket:setState  com.example.demo.domain.Ticket:setAuditor2  com.example.demo.domain.Ticket:setOpinion2  com.example.demo.domain.Ticket:setDate2  com.example.demo.domain.Ticket:setState  com.example.demo.domain.Ticket:setAuditor3  com.example.demo.domain.Ticket:setOpinion3  com.example.demo.domain.Ticket:setDate3  java.lang.Integer:intValue  com.example.demo.domain.Ticket:setCheckProcess  java.lang.Integer:intValue  com.example.demo.domain.Message:setState  com.example.demo.domain.Ticket:getWorkNumber  com.example.demo.domain.Message:setWorkNumber  com.example.demo.domain.Message:setDate  com.example.demo.domain.Message:setIntroduction  com.example.demo.domain.Ticket:getId  com.example.demo.domain.Message:setReceiptId],0
addBudget - [com.example.demo.domain.equipment.Budget] - com.example.demo.domain.equipment.Budget - [com.example.demo.service.equipment.BudgetService:addbudget],0
addTicket - [com.example.demo.domain.Ticket] - com.example.demo.domain.Ticket - [com.example.demo.domain.Ticket:setDate  com.example.demo.domain.Ticket:setCheckProcess  com.example.demo.domain.Ticket:setState],0
deleteFeedback - [java.lang.Integer] - void - [com.example.demo.service.FeedbackService:deleteFeedback],0
getCurrYearFirst - [] - java.util.Date - [java.util.Calendar:get],0
getYearFirst - [int] - java.util.Date - [java.util.Calendar:clear  java.util.Calendar:set  java.util.Calendar:getTime],0
editPlan - [com.example.demo.domain.equipment.Plan] - com.example.demo.domain.equipment.Plan - [com.example.demo.domain.equipment.Plan:getTicketId  com.example.demo.domain.equipment.Plan:getPurchaseItem  com.example.demo.domain.equipment.Plan:setPurchaseItem  com.example.demo.domain.equipment.Plan:getExpectSglPrice  com.example.demo.domain.equipment.Plan:setExpectSglPrice  com.example.demo.domain.equipment.Plan:getPurchaseNum  com.example.demo.domain.equipment.Plan:setPurchaseNum  com.example.demo.domain.equipment.Plan:getPurchaseUnit  com.example.demo.domain.equipment.Plan:setPurchaseUnit  com.example.demo.domain.equipment.Plan:getExpectPrice  com.example.demo.domain.equipment.Plan:setExpectPrice  com.example.demo.domain.equipment.Plan:getPurchaseContract  com.example.demo.domain.equipment.Plan:setPurchaseContract  com.example.demo.domain.equipment.Plan:getUtdPurchaseNum  com.example.demo.domain.equipment.Plan:setUtdPurchaseNum  com.example.demo.domain.equipment.Plan:getPurchaseStatus  com.example.demo.domain.equipment.Plan:setPurchaseStatus],0
userLogin - [com.example.demo.domain.User] - java.lang.String - [com.example.demo.domain.User:getUsername  com.example.demo.domain.User:getPassword  com.example.demo.service.UserService:login  com.example.demo.controller.ApiController:loginSuccess  com.example.demo.controller.ApiController:loginFail],1
addExperienceFeedback - [com.example.demo.domain.Feedback] - com.example.demo.domain.Feedback - [com.example.demo.service.FeedbackService:addFeedback],0
loginFail - [com.example.demo.domain.User] - java.lang.String - [net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],3
deleteUserById - [java.lang.Integer] - java.lang.String - [com.example.demo.service.UserService:getById  com.example.demo.service.UserService:deleteUserById  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  net.sf.json.JSONObject:toString],0
updateUserById - [com.example.demo.domain.User] - com.example.demo.domain.User - [com.example.demo.service.UserService:updateUser],0
upload - [org.springframework.web.multipart.MultipartFile] - java.lang.String - [com.baidubce.services.bos.BosClientConfiguration:setCredentials  com.baidubce.services.bos.BosClientConfiguration:setEndpoint  java.util.UUID:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.baidubce.services.bos.BosClient:putObject  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
changePassword - [java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [com.example.demo.service.UserService:getById  com.example.demo.domain.User:getPassword  org.springframework.security.crypto.bcrypt.BCryptPasswordEncoder:matches  org.springframework.security.crypto.bcrypt.BCryptPasswordEncoder:encode  com.example.demo.domain.User:setPassword  com.example.demo.service.UserService:updateUser  java.lang.StringBuilder:append  com.example.demo.domain.User:getUsername  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getWxUncheckedTicketByWorkNumber - [java.lang.String] - java.util.List - [com.example.demo.service.TicketService:findUncheckedTicketByWorkNumber],0
toString - [] - java.lang.String - [com.example.demo.core.entity.Menu:getId  java.lang.Integer:toString  org.springframework.core.style.ToStringCreator:append  com.example.demo.core.entity.Menu:getAuthName  org.springframework.core.style.ToStringCreator:append  com.example.demo.core.entity.Menu:getPath  org.springframework.core.style.ToStringCreator:append  org.springframework.core.style.ToStringCreator:toString],0
resetPassword - [java.lang.Integer] - java.lang.String - [com.example.demo.service.UserService:resetPassword  com.example.demo.service.UserService:getById  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],0
deleteRole - [java.lang.Integer] - void - [com.example.demo.core.service.RoleService:deleteRole  com.example.demo.core.service.RolePermissionService:removeByRoleId  com.example.demo.core.service.RoleMenuService:removeMenuByRoleId],0
getWxCheckedTicketByWorkNumber - [java.lang.String] - java.util.List - [com.example.demo.service.TicketService:findCheckedTicketByWorkNumber],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  com.example.demo.domain.User:getUserId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.User:getUsername  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.User:getPassword  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.User:getPhone  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.User:getAuth  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.User:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.User:getDepartment  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.User:getSex  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.User:getAge  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.User:getRoleId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
addAttachment - [com.example.demo.domain.equipment.Attachment] - com.example.demo.domain.equipment.Attachment - [com.example.demo.service.equipment.AttachmentService:addattachment],0
deleteAnnouncement - [java.lang.Integer] - void - [com.example.demo.service.AnnouncementService:getAnnouncement  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.Announcement:getIntroduction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.Announcement:getContent  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.example.demo.service.AnnouncementService:deleteAnnouncement],0
loginSuccess - [java.util.List  com.example.demo.domain.User] - java.lang.String - [com.example.demo.domain.User:getUsername  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  com.example.demo.domain.User:getUsername  net.sf.json.JSONObject:toString],3
getFirstDay - [int  int] - java.util.Date - [java.util.Calendar:clear  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:getTime],0
getBudget - [java.lang.String] - java.lang.String - [com.example.demo.service.equipment.BudgetService:getBudget  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  com.example.demo.domain.equipment.Budget:getTicketId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Budget:getPlanId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Budget:getBudgetItem  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Budget:getBudgetNum  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Budget:getRemark  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONArray:toString],0
loginSuccess - [java.util.List  com.example.demo.domain.User] - java.lang.String - [com.example.demo.domain.User:getUsername  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  com.example.demo.domain.User:getUsername  net.sf.json.JSONObject:toString],3
getPlanId - [com.example.demo.domain.equipment.Equipment] - void - [com.example.demo.service.equipment.EquipmentService:getPlanid],0
getYearLast - [int] - java.util.Date - [java.util.Calendar:clear  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:getActualMaximum  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:set  java.util.Calendar:getTime],0
getRoles - [] - java.util.List - [com.example.demo.core.service.RoleService:getAllRoles  com.example.demo.core.entity.Role:getChildren  com.example.demo.core.entity.Role:setChildren],0
getRatio - [java.lang.Integer] - java.lang.String - [com.example.demo.service.TicketService:getRatio],0
userLogin - [com.example.demo.domain.User] - java.lang.String - [com.example.demo.domain.User:getUsername  com.example.demo.domain.User:getPassword  com.example.demo.service.UserService:login  com.example.demo.controller.ApiController:loginSuccess  com.example.demo.controller.ApiController:loginFail],1
getWaitEquipment - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [com.example.demo.service.equipment.EquipmentService:getWaitEquipment  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.equipment.Equipment:getTicketId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getPlanId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getEquipmentName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getTbName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getTbDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getDate  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getFzName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getFzDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getState  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONArray:toString],0
deletePlan - [java.lang.Integer] - void - [com.example.demo.service.equipment.PlanService:deletePlan],0
addRoleMenu - [java.lang.Integer  java.lang.Integer] - com.example.demo.core.entity.RoleMenu - [com.example.demo.core.entity.RoleMenu:setRoleId  com.example.demo.core.entity.RoleMenu:setMenuId],0
resetFeedbackState - [java.lang.Integer] - com.example.demo.domain.Feedback - [com.example.demo.service.FeedbackService:resetFeedbackState],0
deleteTicketById - [java.lang.Integer] - void - [com.example.demo.service.TicketService:getTicketById  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.Ticket:getWorkNumber  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.example.demo.service.TicketService:deleteTicketById],0
