text,label
event_request - [] - void - [mop.Tst2Monitor:isTerminated  mop.Tst2Monitor:Prop_1_event_request  mop.Tst2Monitor:Prop_1_handler_violation],0
event_lookupCache - [] - void - [mop.Tst3Monitor:isTerminated  mop.Tst3Monitor:Prop_1_event_lookupCache  mop.Tst3Monitor:Prop_1_handler_violation],0
loadProperties - [java.lang.String[]] - java.util.Properties - [java.util.Properties:load  java.io.InputStream:close  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.io.IOException:getMessage  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.InputStream:close  java.io.InputStream:close],0
update - [java.util.List  int] - void - [com.ace.cache.entity.CacheBean:getKey  com.ace.cache.entity.CacheBean:getKey],0
convertReflectionExceptionToUnchecked - [java.lang.Exception] - java.lang.RuntimeException - [java.lang.reflect.InvocationTargetException:getTargetException],0
addResourceHandlers - [org.springframework.web.servlet.config.annotation.ResourceHandlerRegistry] - void - [org.springframework.web.servlet.config.annotation.ResourceHandlerRegistry:addResourceHandler  org.springframework.web.servlet.config.annotation.ResourceHandlerRegistration:addResourceLocations],0
handleEvent - [int  int[]] - int - [java.util.concurrent.atomic.AtomicInteger:get  java.util.concurrent.atomic.AtomicInteger:compareAndSet],0
setnx - [java.lang.String  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:setnx  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
removeByPre - [java.lang.String] - void - [com.ace.cache.config.RedisConfig:getSysName  java.lang.String:contains  com.ace.cache.config.RedisConfig:getSysName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
zremrangeByRank - [java.lang.String  long  long] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zremrangeByRank  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
zremrangeByScore - [java.lang.String  double  double] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zremrangeByScore  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
zincrby - [java.lang.String  double  java.lang.String] - java.lang.Double - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zincrby  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
sdiff - [java.lang.String[]] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:sdiff  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
get - [int] - com.ace.cache.test.entity.User - [org.apache.log4j.Logger:debug  org.apache.log4j.Logger:debug],0
decr - [java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:decr  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getState - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
event_updateCache - [] - void - [mop.Tst3Monitor:isTerminated  mop.Tst3Monitor:Prop_1_event_updateCache  mop.Tst3Monitor:Prop_1_handler_violation],0
exists - [java.lang.String] - java.lang.Boolean - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:exists  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getCacheBeanByPre - [java.lang.String] - java.util.List - [com.ace.cache.entity.CacheBean:setKey  com.ace.cache.entity.CacheBean:setExpireTime  com.ace.cache.entity.CacheBean:setKey],0
setex - [java.lang.String  java.lang.String  int] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:setex  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
buildTree - [java.util.List] - java.util.List - [com.ace.cache.vo.CacheTree:getParentId  java.lang.String:equals  com.ace.cache.vo.CacheTree:getParentId  com.ace.cache.vo.CacheTree:getId  java.lang.String:equals  com.ace.cache.vo.CacheTree:getNodes  com.ace.cache.vo.CacheTree:setNodes  com.ace.cache.vo.CacheTree:getNodes],0
getValue - [java.lang.String] - java.lang.String - [java.util.Properties:containsKey  java.util.Properties:getProperty],0
addResourceHandlers - [org.springframework.web.servlet.config.annotation.ResourceHandlerRegistry] - void - [org.springframework.web.servlet.config.annotation.ResourceHandlerRegistry:addResourceHandler  org.springframework.web.servlet.config.annotation.ResourceHandlerRegistration:addResourceLocations],0
event_returnCache - [] - void - [mop.Tst3Monitor:isTerminated  mop.Tst3Monitor:Prop_1_event_returnCache  mop.Tst3Monitor:Prop_1_handler_violation],0
hkeys - [java.lang.String] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hkeys  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getDouble - [java.lang.String  java.lang.Integer] - java.lang.Double - [java.lang.Double:doubleValue  java.lang.Integer:intValue],0
hgetall - [java.lang.String] - java.util.Map - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hgetAll],0
zrangeByScore - [java.lang.String  double  double] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zrevrangeByScore  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
set - [java.lang.String  java.lang.Object  int] - void - [com.ace.cache.api.impl.CacheRedis:set  java.lang.Object:toString  com.ace.cache.api.impl.CacheRedis:isEnabled  java.lang.Object:toString  java.lang.StringBuilder:append  com.ace.cache.api.impl.CacheRedis:addSys  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.joda.time.DateTime:plusMinutes  org.joda.time.DateTime:toDate  com.ace.cache.api.impl.CacheRedis:addSys],4
event_lookupRepository - [] - void - [mop.Tst1Monitor:isTerminated  mop.Tst1Monitor:Prop_1_event_lookupRepository  mop.Tst1Monitor:Prop_1_handler_violation],0
lrange - [java.lang.String  long  long] - java.util.List - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:lrange  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
interceptor - [org.aspectj.lang.ProceedingJoinPoint  com.ace.cache.annotation.CacheClear] - java.lang.Object - [java.lang.reflect.Method:getParameterTypes],0
serlen - [java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:strlen  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
hincrby - [java.lang.String  java.lang.String  java.lang.Long] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  java.lang.Long:longValue  redis.clients.jedis.Jedis:hincrBy  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
zrangebyscore - [java.lang.String  java.lang.String  java.lang.String] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zrevrangeByScore  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
Tst1_lookupCacheEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_lookupCache  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
incrBy - [java.lang.String  java.lang.Long] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  java.lang.Long:longValue  redis.clients.jedis.Jedis:incrBy  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
rpoplpush - [java.lang.String  java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:rpoplpush  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
invokeSetter - [java.lang.Object  java.lang.String  java.lang.Object] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
request - [] - java.util.List - [com.ace.cache.test.service.impl.UserServiceImpl:getLlist],1
makeAccessible - [java.lang.reflect.Method] - void - [java.lang.reflect.Method:getModifiers  java.lang.reflect.Method:getDeclaringClass  java.lang.Class:getModifiers  java.lang.reflect.Method:isAccessible  java.lang.reflect.Method:setAccessible  java.lang.reflect.Field:getModifiers  java.lang.reflect.Field:getDeclaringClass  java.lang.Class:getModifiers  java.lang.reflect.Field:getModifiers  java.lang.reflect.Field:isAccessible  java.lang.reflect.Field:setAccessible],0
remove - [java.lang.String] - java.lang.Long - [com.ace.cache.api.impl.CacheRedis:isEnabled  com.ace.cache.api.impl.CacheRedis:addSys  com.ace.cache.entity.CacheBean:getKey  com.ace.cache.api.impl.CacheRedis:isEnabled  com.ace.cache.api.impl.CacheRedis:remove],0
sunion - [java.lang.String[]] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:sunion  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getCacheString - [java.lang.String] - java.lang.String - [com.ace.cache.service.impl.RedisServiceImpl:get],3
getKey - [com.ace.cache.annotation.Cache  java.lang.Class[]  java.lang.Object[]] - java.lang.String - [java.lang.Class:getName  java.lang.Object:equals  java.util.concurrent.ConcurrentHashMap:contains  java.util.concurrent.ConcurrentHashMap:get  java.lang.Class:newInstance  java.util.concurrent.ConcurrentHashMap:put  com.ace.cache.parser.IKeyGenerator:getKey],0
Tst2_lookupCacheEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_lookupCache  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
isEnabled - [] - boolean - [com.ace.cache.config.RedisConfig:getEnable],0
scard - [java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:scard  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
setrange - [java.lang.String  java.lang.String  int] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:setrange  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
equals - [java.lang.Object] - boolean - [java.lang.Object:getClass  java.lang.Object:getClass  java.lang.String:equals  java.lang.String:equals],0
listAll - [] - java.util.List - [com.ace.cache.api.impl.CacheRedis:addSys  com.ace.cache.entity.CacheBean:setKey  com.ace.cache.entity.CacheBean:setExpireTime  com.ace.cache.entity.CacheBean:setKey],0
getUserClass - [java.lang.Object] - java.lang.Class - [java.lang.Object:getClass  java.lang.Class:getName  java.lang.String:contains  java.lang.Class:getSuperclass  java.lang.Object:equals],0
parse - [java.lang.String  java.lang.reflect.Type  java.lang.Class[]] - java.lang.Object - [java.lang.Class:isAssignableFrom],0
event_lookupRepository - [] - void - [mop.Tst2Monitor:isTerminated  mop.Tst2Monitor:Prop_1_event_lookupRepository  mop.Tst2Monitor:Prop_1_handler_violation],0
reset - [] - void - [java.util.concurrent.atomic.AtomicInteger:set],0
append - [java.lang.String  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:append  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
sinterstore - [java.lang.String  java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:sinterstore  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
zrem - [java.lang.String  java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zrem  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
init - [] - void - [com.ace.cache.utils.PropertiesLoaderUtils:getProperty  com.ace.cache.utils.PropertiesLoaderUtils:getProperty  com.ace.cache.utils.PropertiesLoaderUtils:getProperty  com.ace.cache.utils.PropertiesLoaderUtils:getProperty  com.ace.cache.utils.PropertiesLoaderUtils:getProperty  com.ace.cache.utils.PropertiesLoaderUtils:getProperty  com.ace.cache.utils.PropertiesLoaderUtils:getProperty  com.ace.cache.utils.PropertiesLoaderUtils:getProperty  com.ace.cache.utils.PropertiesLoaderUtils:getProperty  com.ace.cache.utils.PropertiesLoaderUtils:getProperty],0
constructJedisPool - [] - redis.clients.jedis.JedisPool - [com.ace.cache.config.RedisConfig:constructJedisPoolConfig  com.ace.cache.config.RedisConfig:constructJedisPoolConfig],0
values - [] - com.ace.cache.constants.CacheScope[] - [com.ace.cache.constants.CacheScope[]:clone],0
sdiffstore - [java.lang.String  java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:sdiffstore  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
lpush - [java.lang.String  java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:lpush  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
zadd - [java.lang.String  double  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zadd  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
Prop_1_handler_violation - [] - void - [java.io.PrintStream:println],0
Tst1_returnCacheEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_returnCache  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
addSys - [java.lang.String] - java.lang.String - [com.ace.cache.config.RedisConfig:getSysName  java.lang.String:startsWith  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
returnResource - [redis.clients.jedis.JedisPool  redis.clients.jedis.Jedis] - void - [redis.clients.jedis.Jedis:close],0
handleEvent - [int  int[]] - int - [java.util.concurrent.atomic.AtomicInteger:get  java.util.concurrent.atomic.AtomicInteger:compareAndSet],0
<init> - [com.ace.cache.entity.CacheBean] - void - [com.ace.cache.entity.CacheBean:getKey  com.ace.cache.vo.CacheTree:setKey  com.ace.cache.entity.CacheBean:getDesc  com.ace.cache.vo.CacheTree:setDesc  com.ace.cache.entity.CacheBean:getExpireTime  com.ace.cache.vo.CacheTree:setExpireTime],0
lindex - [java.lang.String  long] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:lindex  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getClassGenricType - [java.lang.Class  int] - java.lang.Class - [java.lang.Class:getGenericSuperclass  java.lang.Class:getSimpleName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Class:getSimpleName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.Class:getSimpleName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
terminateInternal - [int] - void - [mop.Tst3Monitor:getLastEvent],0
equals - [java.lang.Object] - boolean - [java.lang.Object:getClass  java.lang.Object:getClass  java.lang.String:equals],0
getSet - [] - java.util.Set - [org.apache.log4j.Logger:debug],0
getByPre - [java.lang.String] - java.util.List - [com.ace.cache.service.impl.CacheManagerImpl:getAll  com.ace.cache.config.RedisConfig:getSysName  java.lang.String:contains  com.ace.cache.config.RedisConfig:getSysName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getAccessibleMethodByName - [java.lang.Object  java.lang.String] - java.lang.reflect.Method - [java.lang.Object:getClass  java.lang.Class:getDeclaredMethods  java.lang.reflect.Method:getName  java.lang.String:equals  java.lang.Class:getSuperclass],0
event_request - [] - void - [mop.Tst3Monitor:isTerminated  mop.Tst3Monitor:Prop_1_event_request  mop.Tst3Monitor:Prop_1_handler_violation],0
srandmember - [java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:srandmember  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
hsetnx - [java.lang.String  java.lang.String  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hsetnx  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
get_list - [] - java.util.List - [org.apache.log4j.Logger:info  com.ace.cache.test.controller.RequestController:request  com.ace.cache.test.service.impl.UserServiceImpl:getList],0
hlen - [java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hlen  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
terminateInternal - [int] - void - [mop.Tst1Monitor:getLastEvent],0
keys - [java.lang.String] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:keys  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
event_updateCache - [] - void - [mop.Tst2Monitor:isTerminated  mop.Tst2Monitor:Prop_1_event_updateCache  mop.Tst2Monitor:Prop_1_handler_violation],0
rpop - [java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:rpop  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getByPre - [java.lang.String] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  redis.clients.jedis.Jedis:keys  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
invokeMethodByName - [java.lang.Object  java.lang.String  java.lang.Object[]] - java.lang.Object - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.reflect.Method:invoke],0
set - [java.lang.String  java.lang.Object  int  java.lang.String] - void - [com.ace.cache.api.impl.CacheRedis:set  java.lang.Object:toString  com.ace.cache.api.impl.CacheRedis:isEnabled  java.lang.Object:toString  java.lang.StringBuilder:append  com.ace.cache.api.impl.CacheRedis:addSys  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.joda.time.DateTime:plusMinutes  org.joda.time.DateTime:toDate  com.ace.cache.api.impl.CacheRedis:addSys],4
Tst3_lookupRepositoryEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_lookupRepository  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
buildKey - [java.lang.String  com.ace.cache.constants.CacheScope  java.lang.Class[]  java.lang.Object[]] - java.lang.String - [java.lang.String:indexOf  java.lang.String:replace  java.util.regex.Pattern:matcher  java.util.regex.Matcher:find  java.util.regex.Matcher:group  java.util.regex.Matcher:group  java.lang.String:split  java.lang.Class:isAssignableFrom  java.lang.Object:equals  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.Object:toString  java.lang.String:replace  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.Object:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:replace],0
Tst1_requestEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_request  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
buildKey - [java.lang.String  com.ace.cache.constants.CacheScope  java.lang.Class[]  java.lang.Object[]] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getState - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
sismember - [java.lang.String  java.lang.String] - java.lang.Boolean - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:sismember  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getList - [] - java.util.List - [org.apache.log4j.Logger:info],3
event_returnCache - [] - void - [mop.Tst2Monitor:isTerminated  mop.Tst2Monitor:Prop_1_event_returnCache  mop.Tst2Monitor:Prop_1_handler_violation],0
hdel - [java.lang.String  java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hdel  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
type - [java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:type  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getLastEvent - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
Tst1_lookupRepositoryEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst1Monitor:Prop_1_event_lookupRepository  mop.Tst1Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Prop_1_handler_violation - [] - void - [java.io.PrintStream:println],0
reset - [] - void - [java.util.concurrent.atomic.AtomicInteger:set],0
zcount - [java.lang.String  java.lang.String  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zcount  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
hset - [java.lang.String  java.lang.String  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hset  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getFieldValue - [java.lang.Object  java.lang.String] - java.lang.Object - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.reflect.Field:get  java.lang.IllegalAccessException:getMessage],0
getState - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
getset - [java.lang.String  java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:getSet  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
hexists - [java.lang.String  java.lang.String] - java.lang.Boolean - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hexists  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
zrevrank - [java.lang.String  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zrevrank  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
hashCode - [] - int - [java.lang.String:hashCode  java.lang.String:hashCode],0
hget - [java.lang.String  java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hget  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
incr - [java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:incr  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getKey - [com.ace.cache.annotation.CacheClear  java.lang.String  com.ace.cache.constants.CacheScope  java.lang.Class[]  java.lang.Object[]] - java.lang.String - [java.lang.Class:getName  java.lang.Object:equals  java.util.concurrent.ConcurrentHashMap:containsKey  java.util.concurrent.ConcurrentHashMap:get  java.lang.Class:newInstance  java.util.concurrent.ConcurrentHashMap:put  com.ace.cache.parser.IKeyGenerator:getKey],0
hvals - [java.lang.String] - java.util.List - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hvals  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
event_returnCache - [] - void - [mop.Tst1Monitor:isTerminated  mop.Tst1Monitor:Prop_1_event_returnCache  mop.Tst1Monitor:Prop_1_handler_violation],0
get - [java.lang.String] - com.ace.cache.test.entity.User - [org.apache.log4j.Logger:debug  org.apache.log4j.Logger:debug],0
remove - [java.util.List] - void - [com.ace.cache.entity.CacheBean:getKey],0
toTree - [java.util.List] - java.util.List - [com.ace.cache.entity.CacheBean:getKey  java.lang.String:split  com.ace.cache.vo.CacheTree:setId  com.ace.cache.config.RedisConfig:getSysName  java.lang.String:endsWith  com.ace.cache.vo.CacheTree:setParentId],0
ltrim - [java.lang.String  long  long] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:ltrim  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
mset - [java.lang.String[]] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:mset  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
mget - [java.lang.String[]] - java.util.List - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:mget  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
<init> - [] - void - [java.lang.Object:getClass],0
Prop_1_event_returnCache - [] - boolean - [java.io.PrintStream:println],0
hashCode - [] - int - [java.lang.String:hashCode],0
Tst3_requestEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_request  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
getLastEvent - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
decrBy - [java.lang.String  java.lang.Long] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  java.lang.Long:longValue  redis.clients.jedis.Jedis:decrBy  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getCacheBean - [java.lang.String] - com.ace.cache.entity.CacheBean - [com.ace.cache.api.impl.CacheRedis:addSys  com.ace.cache.entity.CacheBean:setKey  com.ace.cache.entity.CacheBean:setExpireTime],0
sinter - [java.lang.String[]] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:sinter  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
reset - [] - void - [java.util.concurrent.atomic.AtomicInteger:set],0
<clinit> - [] - void - [com.runtimeverification.rvmonitor.java.rt.map.RVMMapManager:start  java.util.concurrent.locks.ReentrantLock:newCondition],0
msetnx - [java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:msetnx  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
